portnumber,accnumber,locnumber,countrycode,Longitude,Latitude,geogscheme1,geogname1,occupancycode,constructioncode,numberofbuildings,buildingtiv,othertiv,contentstiv,bitiv,locded1building,locded2other,locded3contents,locded4bi,locded5pd,locded6all,loclimit1building,loclimit2other,loclimit3contents,loclimit4bi,loclimit5pd,loclimit6all,locdedtype1building,locdedtype2other,locdedtype3contents,locdedtype4bi,locdedtype5pd,locdedtype6all,loclimittype1building,loclimittype2other,loclimittype3contents,loclimittype4bi,loclimittype5pd,loclimittype6all,PerilCode,locperilscovered,loccurrency
1,BGD-Residential,17,BD,,,CRSL3,Feni,1000,5151,91706,864497200.0,0,345798880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,18,BD,,,CRSL3,Gaibandha,1000,5151,72082,459292400.0,0,183716960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,19,BD,,,CRSL3,Gazipur,1000,5151,342798,1595611745.0,0,638244698.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,20,BD,,,CRSL3,Gopalganj,1000,5151,23215,126812000.0,0,50724800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,21,BD,,,CRSL3,Habiganj,1000,5151,76373,574361200.0,0,229744480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,22,BD,,,CRSL3,Jamalpur,1000,5151,35839,251854400.0,0,100741760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,23,BD,,,CRSL3,Jessore,1000,5151,325078,1998049200.0,0,799219680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,24,BD,,,CRSL3,Jhalokati,1000,5151,20811,130698400.0,0,52279360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,25,BD,,,CRSL3,Jhenaidah,1000,5151,169749,993857200.0,0,397542880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,26,BD,,,CRSL3,Joypurhat,1000,5151,66851,400293627.4,0,160117450.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,27,BD,,,CRSL3,Khagrachhari,1000,5151,8613,61810197.73,0,24724079.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,28,BD,,,CRSL3,Khulna,1000,5151,203042,1140880544.0,0,456352217.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,29,BD,,,CRSL3,Kishoreganj,1000,5151,60572,346477600.0,0,138591040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,30,BD,,,CRSL3,Kurigram,1000,5151,39723,275094400.0,0,110037760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,31,BD,,,CRSL3,Kushtia,1000,5151,163621,1062894000.0,0,425157600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,32,BD,,,CRSL3,Lakshmipur,1000,5151,47202,429641102.2,0,171856440.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,33,BD,,,CRSL3,Lalmonirhat,1000,5151,27667,189790859.8,0,75916343.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,34,BD,,,CRSL3,Madaripur,1000,5151,26835,188739600.0,0,75495840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,35,BD,,,CRSL3,Magura,1000,5151,44866,296479111.3,0,118591644.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,36,BD,,,CRSL3,Manikganj,1000,5151,15378,103118400.0,0,41247360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,37,BD,,,CRSL3,Maulvibazar,1000,5151,130997,997608710.7,0,399043484.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,38,BD,,,CRSL3,Meherpur,1000,5151,85545,534001835.5,0,213600734.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,39,BD,,,CRSL3,Munshiganj,1000,5151,38186,214911200.0,0,85964480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,40,BD,,,CRSL3,Mymensingh,1000,5151,155807,983586942.6,0,393434777.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,41,BD,,,CRSL3,Naogaon,1000,5151,143940,951857200.0,0,380742880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,42,BD,,,CRSL3,Narail,1000,5151,40439,248622651.9,0,99449060.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,43,BD,,,CRSL3,Narayanganj,1000,5151,249763,1204490000.0,0,481796000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,44,BD,,,CRSL3,Narsingdi,1000,5151,99921,590491690.4,0,236196676.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,45,BD,,,CRSL3,Natore,1000,5151,142207,948332000.0,0,379332800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,46,BD,,,CRSL3,Netrakona,1000,5151,29074,178430000.0,0,71372000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,47,BD,,,CRSL3,Nilphamari,1000,5151,58752,383842677.8,0,153537071.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,48,BD,,,CRSL3,Noakhali,1000,5151,63019,586543092.6,0,234617237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,49,BD,,,CRSL3,Pabna,1000,5151,89561,574156955.9,0,229662782.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,50,BD,,,CRSL3,Panchagarh,1000,5151,28984,209881356.2,0,83952542.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,51,BD,,,CRSL3,Patuakhali,1000,5151,18981,128444400.0,0,51377760.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,52,BD,,,CRSL3,Pirojpur,1000,5151,25718,164459763.5,0,65783905.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,53,BD,,,CRSL3,Rajbari,1000,5151,28779,197988000.0,0,79195200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,54,BD,,,CRSL3,Rajshahi,1000,5151,255866,1505102657.0,0,602041063.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,55,BD,,,CRSL3,Rangamati,1000,5151,10218,63084768.07,0,25233907.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,56,BD,,,CRSL3,Rangpur,1000,5151,138092,852475600.1,0,340990240.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,57,BD,,,CRSL3,Satkhira,1000,5151,188322,1018276505.0,0,407310602.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,58,BD,,,CRSL3,Shariatpur,1000,5151,14381,97804000.0,0,39121600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,59,BD,,,CRSL3,Sherpur,1000,5151,13205,78719200.0,0,31487680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,60,BD,,,CRSL3,Sirajganj,1000,5151,44269,279507200.0,0,111802880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,61,BD,,,CRSL3,Sunamganj,1000,5151,60877,438673200.0,0,175469280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,62,BD,,,CRSL3,Sylhet,1000,5151,284755,2001281885.0,0,800512753.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,63,BD,,,CRSL3,Tangail,1000,5151,45857,329600787.6,0,131840315.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,64,BD,,,CRSL3,Thakurgaon,1000,5151,68652,442288842.5,0,176915537.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSS,WSS,BDT
1,BGD-Residential,65,BD,,,CRSL3,Bagerhat,1000,5152,17089,114115317.4,0,45646126.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,66,BD,,,CRSL3,Bandarban,1000,5152,1968,13915539.84,0,5566215.937999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,67,BD,,,CRSL3,Barguna,1000,5152,3044,19450690.17,0,7780276.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,68,BD,,,CRSL3,Barisal,1000,5152,40897,294034932.9,0,117613973.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,69,BD,,,CRSL3,Bhola,1000,5152,5422,44542082.32,0,17816832.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,70,BD,,,CRSL3,Bogra,1000,5152,36703,236241083.7,0,94496433.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,71,BD,,,CRSL3,Brahamanbaria,1000,5152,48604,295864470.8,0,118345788.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,72,BD,,,CRSL3,Chandpur,1000,5152,21204,163467861.6,0,65387144.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,73,BD,,,CRSL3,Nawabganj,1000,5152,46740,279463089.5,0,111785235.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,74,BD,,,CRSL3,Chittagong,1000,5152,392366,2374319245.0,0,949727697.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,75,BD,,,CRSL3,Chuadanga,1000,5152,55036,318891161.3,0,127556464.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,76,BD,,,CRSL3,Comilla,1000,5152,83919,619530173.9,0,247812069.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,77,BD,,,CRSL3,Coxs Bazar,1000,5152,21531,154562446.2,0,61824978.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,78,BD,,,CRSL3,Dhaka,1000,5152,1205339,6010600516.0,0,2404240206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,79,BD,,,CRSL3,Dinajpur,1000,5152,17534,106867446.9,0,42746978.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,80,BD,,,CRSL3,Faridpur,1000,5152,13080,92019612.29,0,36807844.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,81,BD,,,CRSL3,Feni,1000,5152,56240,530165120.4,0,212066048.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,82,BD,,,CRSL3,Gaibandha,1000,5152,15537,98998723.94,0,39599489.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,83,BD,,,CRSL3,Gazipur,1000,5152,113029,526112754.3,0,210445101.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,84,BD,,,CRSL3,Gopalganj,1000,5152,9431,51516862.89,0,20606745.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,85,BD,,,CRSL3,Habiganj,1000,5152,21868,164457736.7,0,65783094.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,86,BD,,,CRSL3,Jamalpur,1000,5152,8198,57610490.56,0,23044196.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,87,BD,,,CRSL3,Jessore,1000,5152,98830,607445605.2,0,242978242.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,88,BD,,,CRSL3,Jhalokati,1000,5152,10307,64730594.82,0,25892237.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,89,BD,,,CRSL3,Jhenaidah,1000,5152,61966,362802462.8,0,145120985.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,90,BD,,,CRSL3,Joypurhat,1000,5152,12705,76075608.97,0,30430243.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,91,BD,,,CRSL3,Khagrachhari,1000,5152,1325,9508709.16,0,3803483.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,92,BD,,,CRSL3,Khulna,1000,5152,90003,505721336.4,0,202288534.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,93,BD,,,CRSL3,Kishoreganj,1000,5152,13518,77324245.47,0,30929698.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,94,BD,,,CRSL3,Kurigram,1000,5152,5071,35118286.7,0,14047314.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,95,BD,,,CRSL3,Kushtia,1000,5152,29154,189386519.3,0,75754607.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,96,BD,,,CRSL3,Lakshmipur,1000,5152,27623,251429519.2,0,100571807.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,97,BD,,,CRSL3,Lalmonirhat,1000,5152,3383,23206797.95,0,9282719.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,98,BD,,,CRSL3,Madaripur,1000,5152,11321,79624408.85,0,31849763.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,99,BD,,,CRSL3,Magura,1000,5152,10018,66199967.4,0,26479986.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,100,BD,,,CRSL3,Manikganj,1000,5152,5531,37088559.66,0,14835423.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,101,BD,,,CRSL3,Maulvibazar,1000,5152,29377,223720780.6,0,89488312.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,102,BD,,,CRSL3,Meherpur,1000,5152,34301,214118849.3,0,85647539.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,103,BD,,,CRSL3,Munshiganj,1000,5152,23688,133316307.2,0,53326522.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,104,BD,,,CRSL3,Mymensingh,1000,5152,43147,272380739.1,0,108952295.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,105,BD,,,CRSL3,Naogaon,1000,5152,20173,133401523.5,0,53360609.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,106,BD,,,CRSL3,Narail,1000,5152,8926,54877860.26,0,21951144.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,107,BD,,,CRSL3,Narayanganj,1000,5152,115764,558275566.7,0,223310226.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,108,BD,,,CRSL3,Narsingdi,1000,5152,35940,212390502.0,0,84956200.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,109,BD,,,CRSL3,Natore,1000,5152,19736,131612932.9,0,52645173.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,110,BD,,,CRSL3,Netrakona,1000,5152,5974,36663026.07,0,14665210.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,111,BD,,,CRSL3,Nilphamari,1000,5152,9295,60726744.45,0,24290697.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,112,BD,,,CRSL3,Noakhali,1000,5152,32002,297855441.2,0,119142176.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,113,BD,,,CRSL3,Pabna,1000,5152,35579,228089574.0,0,91235829.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,114,BD,,,CRSL3,Panchagarh,1000,5152,3421,24772430.29,0,9908972.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,115,BD,,,CRSL3,Patuakhali,1000,5152,5033,34058303.84,0,13623321.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,116,BD,,,CRSL3,Pirojpur,1000,5152,12965,82907723.52,0,33163089.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
1,BGD-Residential,117,BD,,,CRSL3,Rajbari,1000,5152,6428,44222066.92,0,17688826.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WTC,WTC,BDT
