summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,36,49.019054,63.968178,12000.000000
1,1,37,21.238760,0.000000,12000.000000
1,2,37,25.687689,27.417398,12000.000000
1,1,38,70.161064,0.000000,12000.000000
1,2,38,81.852798,139.960953,12000.000000
1,1,39,66.920921,0.000000,12000.000000
1,2,39,56.497307,61.255939,12000.000000
1,1,40,70.840324,0.000000,12000.000000
1,2,40,56.761066,46.245808,12000.000000
1,1,41,72.332687,0.000000,12000.000000
1,2,41,76.140030,79.597008,12000.000000
1,1,42,71.879234,0.000000,12000.000000
1,2,42,77.194641,114.367661,12000.000000
1,1,43,22.709673,0.000000,12000.000000
1,2,43,22.436184,27.891268,12000.000000
1,1,44,21.102417,0.000000,12000.000000
1,2,44,17.551399,16.301746,12000.000000
1,1,45,22.005753,0.000000,12000.000000
1,2,45,33.630600,65.424797,12000.000000
1,1,46,18.908634,0.000000,12000.000000
1,2,46,15.220346,11.699170,12000.000000
1,1,47,18.737537,0.000000,12000.000000
1,2,47,18.652922,23.569126,12000.000000
1,1,48,19.394279,0.000000,12000.000000
1,2,48,23.598225,34.897011,12000.000000
1,1,49,69.862968,0.000000,12000.000000
1,2,49,65.659996,77.425682,12000.000000
1,1,50,77.457977,0.000000,12000.000000
1,2,50,73.518593,84.796349,12000.000000
1,1,51,99.242958,0.000000,12000.000000
1,2,51,94.445900,85.480751,12000.000000
1,1,52,93.482613,0.000000,12000.000000
1,2,52,70.746887,52.346989,12000.000000
1,1,53,109.584587,0.000000,12000.000000
1,2,53,154.844147,256.191772,12000.000000
1,1,54,104.434975,0.000000,12000.000000
1,2,54,97.071030,83.259041,12000.000000
1,1,55,17.594654,0.000000,12000.000000
1,2,55,19.155796,30.465195,12000.000000
1,1,56,17.521002,0.000000,12000.000000
1,2,56,17.805334,18.838335,12000.000000
1,1,57,17.794510,0.000000,12000.000000
1,2,57,15.043121,17.104334,12000.000000
1,1,58,17.892988,0.000000,12000.000000
1,2,58,16.341084,17.391504,12000.000000
1,1,59,18.146303,0.000000,12000.000000
1,2,59,17.466938,16.826874,12000.000000
1,1,60,17.499399,0.000000,12000.000000
1,2,60,14.059389,12.780908,12000.000000
1,1,61,18.296917,0.000000,12000.000000
1,2,61,16.842522,17.026104,12000.000000
1,1,62,18.405756,0.000000,12000.000000
1,2,62,15.432985,15.185537,12000.000000
1,1,63,17.342752,0.000000,12000.000000
1,2,63,14.657107,12.655383,12000.000000
1,1,64,19.733345,0.000000,12000.000000
1,2,64,17.388487,15.479403,12000.000000
1,1,65,27.201941,0.000000,12000.000000
1,2,65,25.300579,31.469059,12000.000000
1,1,66,23.930822,0.000000,12000.000000
1,2,66,31.885660,51.567337,12000.000000
1,1,67,20.142664,0.000000,12000.000000
1,2,67,23.050125,29.092436,12000.000000
1,1,68,18.456919,0.000000,12000.000000
1,2,68,33.128448,66.658295,12000.000000
1,1,69,27.301750,0.000000,12000.000000
1,2,69,28.961054,33.573605,12000.000000
1,1,70,20.397928,0.000000,12000.000000
1,2,70,17.622061,18.557421,12000.000000
1,1,71,20.503748,0.000000,12000.000000
1,2,71,18.910397,21.959057,12000.000000
1,1,72,23.792250,0.000000,12000.000000
1,2,72,58.958691,133.363586,12000.000000
1,1,73,17.826771,0.000000,12000.000000
1,2,73,14.941370,10.703401,12000.000000
1,1,74,67.129494,0.000000,12000.000000
1,2,74,62.331928,75.628525,12000.000000
1,1,75,66.738235,0.000000,12000.000000
1,2,75,85.013039,138.666748,12000.000000
1,1,76,18.343094,0.000000,12000.000000
1,2,76,16.146114,19.383539,12000.000000
1,1,77,17.614674,0.000000,12000.000000
1,2,77,12.717156,10.743026,12000.000000
1,1,78,75.671257,0.000000,12000.000000
1,2,78,59.339043,57.039875,12000.000000
1,1,79,18.443644,0.000000,12000.000000
1,2,79,13.033366,8.578310,12000.000000
1,1,80,17.264849,0.000000,12000.000000
1,2,80,12.725443,16.825872,12000.000000
1,1,81,70.642891,0.000000,12000.000000
1,2,81,61.176659,67.751884,12000.000000
1,1,82,16.462873,0.000000,12000.000000
1,2,82,15.657423,22.196005,12000.000000
1,1,83,15.892230,0.000000,12000.000000
1,2,83,17.445629,27.057617,12000.000000
1,1,84,15.444642,0.000000,12000.000000
1,2,84,15.939860,16.555973,12000.000000
1,1,85,16.752211,0.000000,12000.000000
1,2,85,16.596045,15.920731,12000.000000
1,1,86,18.774431,0.000000,12000.000000
1,2,86,15.134839,13.930512,12000.000000
1,1,87,20.663574,0.000000,12000.000000
1,2,87,18.012348,14.352997,12000.000000
1,1,88,19.965477,0.000000,12000.000000
1,2,88,17.650230,15.408569,12000.000000
1,1,89,20.900757,0.000000,12000.000000
1,2,89,18.160511,14.221064,12000.000000
1,1,90,23.670687,0.000000,12000.000000
1,2,90,28.884348,35.468731,12000.000000
1,1,91,17.915901,0.000000,12000.000000
1,2,91,12.867480,10.634734,12000.000000
1,1,92,17.839436,0.000000,12000.000000
1,2,92,14.713499,14.795543,12000.000000
1,1,93,17.668528,0.000000,12000.000000
1,2,93,13.959152,11.767603,12000.000000
1,1,94,18.227386,0.000000,12000.000000
1,2,94,13.102407,13.407221,12000.000000
1,1,95,18.035507,0.000000,12000.000000
1,2,95,29.532022,59.430725,12000.000000
1,1,96,17.585546,0.000000,12000.000000
1,2,96,16.155159,18.895552,12000.000000
1,1,97,18.374689,0.000000,12000.000000
1,2,97,15.089605,10.914454,12000.000000
1,1,98,18.325125,0.000000,12000.000000
1,2,98,22.045269,28.094240,12000.000000
1,1,99,17.696751,0.000000,12000.000000
1,2,99,22.485918,31.440098,12000.000000
1,1,100,16.846895,0.000000,12000.000000
1,2,100,28.341425,50.628120,12000.000000
1,1,101,17.271179,0.000000,12000.000000
1,2,101,28.359905,56.170696,12000.000000
1,1,102,16.434166,0.000000,12000.000000
1,2,102,13.258352,9.978131,12000.000000
1,1,103,16.922676,0.000000,12000.000000
1,2,103,12.890638,13.333326,12000.000000
1,1,104,18.337477,0.000000,12000.000000
1,2,104,14.759166,10.562414,12000.000000
1,1,105,17.471138,0.000000,12000.000000
1,2,105,12.353816,9.524249,12000.000000
1,1,106,17.852398,0.000000,12000.000000
1,2,106,12.928678,13.488988,12000.000000
1,1,107,17.293940,0.000000,12000.000000
1,2,107,15.051486,13.389513,12000.000000
1,1,108,18.098356,0.000000,12000.000000
1,2,108,21.121752,25.258806,12000.000000
